regime,variant,dim,hdb_ARI,hdb_K,hdb_noise,oracleK_kmeans,oracleK_spectral,knn1,cos_gap,n_bursts,chance
DRFF_E1_mavicAir2,classical_only,19,0.191829680279283,3,0.5390625,0.2518071471579508,0.2683753895531925,0.609375,0.37244220450520515,256,0.125
DRFF_E1_mavicAir2,encoder_only,512,0.18183654270331176,3,0.5078125,0.25387150817439147,0.22461888544994638,0.6875,0.35140765458345413,256,0.125
DRFF_E1_mavicAir2,hybrid_concat19+512,531,0.19074619984009653,3,0.53125,0.2704457397006591,0.25151079136690646,0.70703125,0.3520366959273815,256,0.125
DRFF_E1_mavicAir2,hybrid_pca64+19,83,0.25908794788273615,3,0.6796875,0.25317960484073976,0.44575354779861326,0.859375,0.15331756696105003,256,0.125
DRFF_E1_mavicAir2,hybrid_5050_varwt,531,0.14790838481100585,2,0.4140625,0.29795208064210593,0.30093189318800134,0.734375,0.363875199002536,256,0.125
WiSig_P2_K18_seed201,classical_only,19,0.005577391053731677,2,0.48055555555555557,0.06070735998479066,0.059409615873429286,0.8736111111111111,0.11417393432930112,1440,0.05555555555555555
WiSig_P2_K18_seed201,encoder_only,512,0.6569212241627789,15,0.12708333333333333,0.7390124186117276,0.7359762133607818,0.9888888888888889,0.8737411946058273,1440,0.05555555555555555
WiSig_P2_K18_seed201,hybrid_concat19+512,531,0.6553417243507587,15,0.125,0.7126181049981669,0.7232378496137916,0.9895833333333334,0.8450877815485001,1440,0.05555555555555555
WiSig_P2_K18_seed201,hybrid_pca64+19,83,0.12266227490830131,15,0.7333333333333333,0.14715523567558367,0.17818725695912485,0.9923611111111111,0.19323335774242878,1440,0.05555555555555555
WiSig_P2_K18_seed201,hybrid_5050_varwt,531,0.2827672664997111,13,0.44722222222222224,0.32652865530169217,0.3370947961971113,0.9895833333333334,0.48951810325854145,1440,0.05555555555555555
